Bedrooms,Price,Number_of_reviews,Reviews_per_month,Rating
2,254,40,0.4,4.7
2,99,20,0.22,4.55
2,128,175,1.51,4.95
2,140,259,2.86,4.54
6,847,32,0.37,4.59
3,139,148,1.32,4.52
2,225,112,1.15,4.82
2,113,25,0.27,4.8
2,210,115,0.93,4.9
4,356,63,0.73,4.65
3,145,76,0.86,4.41
2,87,5,0.08,4.5
3,275,46,0.88,4.76
3,115,23,0.2,4.57
2,55,19,0.19,4.72
1,137,183,2.29,4.69
1,25,28,0.37,4.59
2,128,151,1.45,4.68
2,457,4,0.06,5
3,179,133,1.2,4.44
3,279,264,2.77,4.62
4,520,40,0.41,4.61
2,210,233,2.73,4.69
2,111,88,0.9,4.74
1,97,179,1.76,4.63
1,226,83,1.31,4.43
1,40,110,2.17,4.77
3,142,16,0.21,4.38
1,229,207,2.36,4.53
3,160,97,0.88,4.65
1,95,390,3.42,4.82
1,135,73,1.11,4.03
1,26,119,1.28,4.81
1,80,10,0.16,4.4
2,299,124,1.37,4.8
2,69,9,0.12,4.33
1,110,10,1.52,4.7
1,36,3,0.05,4.33
2,166,193,2.54,4.63
2,95,122,2.07,4.68
3,127,415,3.92,4.68
3,160,296,2.67,4.85
2,183,29,0.21,4.11
3,225,164,1.57,4.73
2,244,75,0.73,4.88
3,224,17,0.27,4.53
2,233,42,0.47,4.37
3,480,46,0.58,4.76
2,103,285,2.52,4.71
1,20,34,0.85,4.53
4,280,139,1.4,4.74
2,50,3,0.06,4.33
3,179,156,1.53,4.71
1,31,153,1.99,4.67
1,140,231,2,4.9
1,115,169,1.87,4.9
2,166,241,3.15,4.9
4,252,137,1.43,4.65
2,120,92,0.88,4.64
2,117,80,1.11,4.65
3,286,121,1.29,4.49
3,263,407,3.93,4.81
1,194,25,0.42,4.24
3,150,164,2.44,4.49
2,110,1,0.01,5
2,173,86,0.85,4.63
1,40,72,0.82,4.74
2,126,284,3.28,4.86
5,583,84,1.06,4.75
1,100,83,1.14,4.84
2,49,8,0.1,4.57
2,73,44,0.5,4.49
2,110,84,0.92,4.35
2,115,157,1.54,4.58
1,35,2,0.04,5
3,175,34,0.37,4.19
2,149,142,1.29,4.76
3,221,7,0.07,5
3,391,69,0.88,4.77
2,117,68,0.62,4.99
2,174,205,2.04,4.92
2,149,137,1.25,4.86
1,36,189,2.47,4.82
1,143,16,0.18,4.19
2,163,126,1.19,4.68
1,82,356,3.2,4.82
4,63,11,0.08,4
3,144,198,1.92,4.42
2,144,228,3.29,4.83
6,414,199,1.78,4.68
1,60,230,2.03,4.74
2,102,170,2.54,4.72
1,36,107,1.41,4.78
1,70,168,2.2,4.5
2,45,10,0.17,5
3,191,235,1.97,4.8
4,108,311,3.96,4.46
2,291,7,0.16,3.14
1,126,3,0.03,3.33
1,152,251,3.39,4.92
4,450,20,0.17,4.6
1,85,71,0.89,4.73
1,61,334,2.49,4.87
3,57,4,0.04,3
2,65,13,0.17,4.77
5,249,25,0.28,4.92
2,163,94,1.22,4.65
3,200,250,3.07,4.63
1,33,57,0.58,4.93
1,62,102,1.2,4.85
3,226,226,2.34,4.58
2,250,2,0.04,5
4,240,22,0.25,4.91
4,267,92,1.02,4.9
1,75,448,4.08,4.76
2,250,4,0.05,4.5
1,116,233,2.59,4.72
2,180,2,0.03,5
1,39,186,2.59,4.95
1,159,43,0.67,4.6
3,98,272,2.66,4.91
2,241,12,0.16,4.67
3,160,165,1.69,4.35
1,106,238,2.34,4.39
2,50,15,0.23,4.8
2,60,2,0.02,5
1,30,222,1.96,4.88
1,39,99,0.85,4.88
2,140,182,2.28,4.93
3,243,216,2.67,4.47
2,133,466,3.62,4.57
2,25,31,2.32,4.23
2,59,9,9,4.89
2,150,136,1.57,4.87
1,56,33,0.27,4.88
2,184,364,3.66,4.71
3,138,59,0.57,4.53
1,60,256,5.15,4.93
2,141,48,0.49,4.48
1,18,125,1.4,4.23
2,132,145,1.45,4.52
1,212,602,5.87,4.69
2,126,142,1.99,4.77
2,116,242,3.13,4.89
