AT,V,AP,RH,PE
26.31,72.39,1001.16,88.43,434.53
25.98,73.18,1012.28,85.78,439.73
31.38,71.32,1009.17,60.42,433.44
23.28,48.92,1010.23,41.55,449.27
22.55,70.79,1006.19,92.56,436.43
27.94,69.84,1003.11,70.47,428.67
21.57,69.23,1011.94,81.73,437.55
31.63,65.74,1010.83,50.59,437.54
20.77,51.3,1013.89,88.72,450.97
13.85,48.06,1011.13,75.2,462.39
21.11,58.66,1011.7,68.71,457.89
25.16,54.2,1012.69,58.02,441.99
21.48,61.27,1019.29,61.43,450.88
27.82,52.84,1006.23,52.18,440.31
21.33,60.1,1010.97,78.36,451.95
28.62,63.77,1012.82,55.77,441.97
23.91,67.69,1008.28,66.71,439.84
16.29,50.88,1013.79,99.15,456.28
25.71,71.64,1008.85,77.31,438.16
24.47,70.94,1008.07,81.55,436.29
25.04,70.36,1006.56,75.91,436.47
7.11,40.77,1022.4,90.95,475.55
23.84,63.47,1012.54,76.33,444.48
19.48,58.66,1013.32,73.16,454.4
13.98,54.3,1015.58,74.91,466.52
12.52,41.44,1016.08,68.94,477.18
6.71,40.96,1022.71,91.89,486.58
9.68,38.16,1015.54,79.67,475.51
22.87,74.22,1009.36,93.05,438.67
9.23,42.44,1014.34,94.2,481.29
11.44,41.39,1019.59,79.95,478.52
24.23,49.3,1003.61,74.44,440.65
23.55,61.87,1009.65,54.83,443.54
5.35,35.79,1013.23,93.53,483.2
17.18,40.55,1000.47,72.03,461.73
15.46,42.07,1017.9,81.12,459.15
25.02,50.78,1008.79,63.06,444.7
4.83,38.44,1015.35,72.94,485.32
18.78,63.09,1019.22,80.2,452.86
14.38,44.78,1010.8,66.58,459.66
24.6,48.78,1018.1,73.71,442.23
22.83,65.18,1012.24,79.74,442.43
23.53,72.24,1010.84,94.33,436.69
22.82,60.08,1017.95,65.71,450.86
25.88,63.73,1009.48,77.17,438.42
25.42,67.25,1017.92,68.61,439.43
9.97,41.26,1020.6,91.14,475.43
21.01,51.19,1008.44,81.49,446.2
16.77,45.01,1013.47,81.42,458.22
11.8,40.66,1017.13,97.2,464.43
27.93,73.68,1015.41,49.95,435.95
29.86,70.8,1010.22,70.36,437.47
23.39,64.63,1020.45,58.22,449.27
25.63,72.99,1008.2,86.8,436.64
20.94,58.16,1016.88,65.43,455.16
13.03,41.26,1022.17,79.79,466.02
12.57,41.79,1014.99,87.8,461.88
28.73,68.3,1016.53,55.73,434.15
6.99,35.19,1019.32,68.95,480.05
13.19,39.18,1023.67,66.78,469.62
17.34,44.06,1015.84,74.88,458.5
14.78,38.58,1017.02,82.4,460.54
13.74,38.73,1004.34,82.82,470.06
31.97,79.74,1007.03,55.84,435.99
8.97,36.24,1013.21,90.77,477.89
17.51,44.9,1009.05,74.91,455.01
14.26,44.47,1028.81,72.19,465.77
13.89,41.49,1020.02,86.47,469.6
6.49,38.68,1017.94,64.81,485.95
23.09,51.19,1009.4,81.61,443.22
6.03,40.78,1025.53,98.68,480.36
7.89,39.37,1016.28,84.66,483.82
18.89,43.56,1012.79,38.63,463.91
13.0,48.79,1017.14,85.23,464.12
12.75,42.86,1014.9,88.44,475.09
21.39,51.3,1013.39,89.05,452.7
22.54,61.27,1019.12,54.02,450.01
10.55,41.26,1007.77,99.1,473.6
21.18,70.02,1010.27,96.46,442.51
6.65,38.5,1014.01,87.6,491.54
20.68,68.61,1011.2,84.81,446.33
11.23,43.7,1016.0,91.75,476.04
32.21,71.85,1008.25,58.09,429.15
12.95,43.71,1025.63,90.7,469.15
26.8,58.84,1001.2,65.03,445.76
29.9,74.99,1002.28,59.76,436.77
24.43,58.95,1017.18,57.73,441.4
18.31,50.9,1011.87,86.83,455.5
15.5,40.12,1012.79,96.75,460.41
10.8,40.22,1011.25,84.57,478.21
12.1,41.58,1014.41,90.22,462.28
29.08,70.83,1007.98,51.95,430.91
12.26,39.96,1011.79,79.06,470.87
29.13,47.93,1002.5,49.1,435.61
25.58,64.45,1011.07,61.47,447.16
31.12,69.13,1009.61,56.54,429.41
15.14,39.72,1002.96,72.52,460.15
26.08,76.86,1003.3,79.49,436.85
26.07,71.37,1008.6,79.48,439.25
28.46,60.23,1010.2,63.38,439.88
10.59,25.36,1009.59,100.16,470.96
27.75,77.24,1007.48,78.37,433.57
18.02,53.16,1013.41,82.84,458.01
27.17,63.09,1015.59,68.33,443.66
21.81,65.46,1013.97,52.16,444.66
15.8,40.66,1016.15,88.24,458.55
24.49,68.61,1010.56,64.03,447.57
15.3,43.34,1013.23,82.73,463.7
11.31,39.61,1018.74,68.9,471.92
21.14,58.98,1009.05,94.36,448.31
9.96,39.66,1015.23,82.98,480.6
28.56,74.22,1007.45,69.6,434.54
10.39,40.22,1004.95,91.65,476.49
9.92,40.64,1020.39,95.41,469.65
31.74,72.25,1012.21,41.62,437.29
7.61,39.37,1015.84,83.73,483.74
14.02,43.34,1016.06,85.8,466.38
7.94,42.02,1006.22,90.97,480.53
17.77,56.53,1019.57,79.89,457.94
32.07,71.29,1008.43,44.95,426.96
9.82,39.64,1010.79,69.22,477.93
18.15,45.01,1013.06,72.4,455.21
19.4,39.53,1007.96,63.38,457.17
11.61,52.75,1020.94,77.56,464.68
27.97,58.84,1002.25,57.88,446.11
17.47,63.31,1015.28,88.22,450.68
30.58,68.84,1011.34,51.29,439.71
10.63,37.5,1008.93,98.14,474.81
11.92,38.25,1013.13,84.92,472.5
19.12,45.01,1014.0,59.95,453.24
7.19,41.39,1018.12,90.76,486.35
15.03,42.44,1014.25,94.52,464.91
9.59,40.11,1026.05,74.27,470.71
19.72,44.78,1009.27,39.18,464.54
10.57,36.71,1022.62,80.49,473.88
9.27,40.22,1008.1,89.24,481.23
24.88,49.16,1006.04,64.54,445.18
26.05,56.85,1012.78,59.09,438.59
27.41,59.21,1013.3,50.93,438.39
24.92,60.95,1014.88,60.58,445.44
21.19,67.71,1006.65,56.28,441.71
12.2,44.77,1018.64,76.1,469.41
25.87,63.47,1011.54,65.45,445.87
17.39,46.21,1013.94,82.73,454.06
10.06,42.02,999.37,98.65,477.82
13.32,43.22,1009.45,75.3,466.83
29.08,67.07,1005.73,57.18,435.57
26.2,60.07,1014.75,59.41,440.89
9.14,38.91,1018.62,89.88,476.57
13.33,39.39,1013.93,84.74,471.23
17.35,39.39,1013.18,67.67,467.85
13.8,39.82,1012.37,83.69,473.56
25.65,78.92,1010.83,86.56,434.78
24.33,46.93,1013.83,44.59,447.54
19.02,49.25,1019.75,58.29,453.49
31.94,74.99,1002.05,34.12,440.17
26.26,74.9,1003.85,81.94,437.44
27.11,66.49,1013.71,39.28,435.79
18.61,44.06,1016.91,75.01,452.68
21.85,63.86,1020.16,68.84,445.62
20.65,66.51,1014.94,71.83,456.49
22.83,59.43,1005.51,83.93,440.76
9.98,39.66,1017.32,77.78,481.64
25.68,70.32,1009.08,90.48,431.32
30.17,64.79,1017.06,43.81,439.75
24.69,71.73,1010.13,70.54,436.78
20.86,51.3,1012.03,92.46,449.67
5.0,40.64,1021.05,94.84,485.27
20.88,56.85,1010.91,84.28,440.08
8.27,37.7,1015.09,73.64,479.16
26.78,52.3,1008.52,61.23,441.21
20.37,52.05,1012.34,62.57,456.11
26.38,71.73,1010.04,69.45,431.66
25.8,44.57,1008.0,52.56,450.48
26.25,61.02,1011.47,71.22,436.44
29.98,76.09,1007.62,75.6,432.0
12.43,40.27,1007.08,61.56,470.92
24.87,58.33,1013.76,54.55,440.79
24.93,70.32,1007.34,61.25,436.03
14.22,45.01,1014.17,70.14,464.06
12.51,49.83,1008.61,94.27,452.84
4.23,38.44,1016.46,76.64,489.0
6.72,38.91,1016.89,90.47,485.89
17.57,46.21,1014.09,80.81,453.29
16.76,43.77,1012.25,77.95,457.0
29.64,54.2,1013.0,39.56,438.12
26.54,69.48,1010.7,66.09,432.56
28.7,71.64,1007.11,69.85,436.58
24.14,69.23,1012.4,73.26,433.92
15.85,49.69,1015.48,88.65,464.72
17.81,45.0,1022.32,43.84,471.0
31.23,68.67,1005.82,52.1,436.58
15.95,49.25,1019.04,88.51,463.4
13.89,43.7,1015.12,64.99,470.88
31.66,73.91,1004.49,68.13,431.26
22.35,54.42,1012.46,75.01,454.72
26.93,59.54,1004.02,75.5,437.58
14.09,41.2,1016.45,67.27,472.42
3.69,38.44,1016.74,82.87,490.78
12.28,40.92,1023.23,89.14,460.33
27.96,49.16,1004.8,35.64,442.49
19.6,59.21,1017.65,86.29,449.23
25.87,44.57,1007.43,55.92,445.79
11.68,40.55,1022.21,85.76,475.13
18.63,48.92,1011.37,71.72,450.29
14.24,44.84,1023.6,94.06,466.67
12.55,39.58,1010.68,76.9,472.31
31.54,77.24,1007.83,62.98,430.07
18.65,52.08,1005.48,99.94,449.55
10.06,34.69,1027.9,71.73,477.68
23.34,59.14,1017.47,78.91,439.6
26.7,62.26,1011.0,71.64,435.03
13.56,40.75,1016.05,74.64,474.26
22.16,65.48,1017.22,70.51,446.0
16.14,54.3,1017.93,65.68,460.73
7.75,38.06,1020.83,83.39,483.56
23.1,72.99,1008.85,90.54,440.46
30.12,73.18,1012.29,61.32,429.31
22.69,59.44,1012.97,83.47,446.43
21.46,74.87,1009.23,86.58,445.5
10.06,37.83,1005.49,99.46,473.51
11.41,40.62,1015.56,57.62,466.83
7.76,39.61,1021.63,80.67,488.32
20.21,60.84,1018.5,82.73,447.73
15.14,37.85,1010.33,84.3,468.31
27.02,61.86,1012.38,70.28,442.67
6.8,39.37,1020.24,73.29,487.33
14.24,39.99,1009.3,83.75,466.2
13.83,45.08,1024.2,80.52,465.5
27.07,74.87,1010.09,58.97,440.47
25.1,71.77,1004.34,82.8,429.7
