House age,Distance to the nearest MRT station,Number of convenience stores,Latitude,Longitude,House price of unit area
41.3,124.9912,6,24.96674,121.54039,60.7
3.6,383.8624,5,24.98085,121.54391,58.8
17,1485.097,4,24.97073,121.517,30.7
4.5,2275.877,3,24.96314,121.51151,29.3
2.7,533.4762,4,24.97445,121.54765,53.9
13,492.2313,5,24.96515,121.53737,40.5
25.3,2707.392,3,24.96056,121.50831,17.7
31.7,5512.038,1,24.95095,121.48458,18.8
4,2180.245,3,24.96324,121.51241,28.6
11.8,533.4762,4,24.97445,121.54765,40.3
28.2,330.0854,8,24.97408,121.54011,43.4
12.9,187.4823,1,24.97388,121.52981,33.1
4,2147.376,3,24.96299,121.51284,28.4
42.7,443.802,6,24.97927,121.53874,35.3
14.7,1360.139,1,24.95204,121.54842,24.6
34.5,623.4731,7,24.97933,121.53642,40.3
4,2147.376,3,24.96299,121.51284,33.4
4.8,1559.827,3,24.97213,121.51627,21.7
14.2,1801.544,1,24.95153,121.55254,24.8
21.7,463.9623,9,24.9703,121.54458,42
20.3,287.6025,6,24.98042,121.54228,46.7
19,1009.235,0,24.96357,121.54951,22.3
30.6,143.8383,8,24.98155,121.54142,53.3
9,1402.016,0,24.98569,121.5276,38.5
11.9,3171.329,0,25.00115,121.51776,46.6
34.7,482.7581,5,24.97433,121.53863,41.1
33.5,1978.671,2,24.98674,121.51844,23.5
30.3,1264.73,0,24.94883,121.52954,19.1
38.5,216.8329,7,24.98086,121.54162,41
28,372.6242,6,24.97838,121.54119,40.8
4.1,56.47425,7,24.95744,121.53711,62.1
31.3,600.8604,5,24.96871,121.54651,30.9
24.2,4605.749,0,24.94684,121.49578,13.4
35.5,640.7391,3,24.97563,121.53715,40.8
12.4,1712.632,2,24.96412,121.5167,31.3
16.5,323.655,6,24.97841,121.54281,49.3
21.7,1055.067,0,24.96211,121.54928,23.1
26.4,335.5273,6,24.9796,121.5414,38.1
33.2,121.7262,10,24.98178,121.54059,46.1
8,104.8101,5,24.96674,121.54067,51.8
31.9,1146.329,0,24.9492,121.53076,16.1
10.4,2251.938,4,24.95957,121.51353,27.3
29.3,1487.868,2,24.97542,121.51726,27
14.7,1717.193,2,24.96447,121.51649,23
3.5,56.47425,7,24.95744,121.53711,53.5
14,438.8513,1,24.97493,121.5273,42.6
1.1,193.5845,6,24.96571,121.54089,49
24,4527.687,0,24.94741,121.49628,14.4
13.3,250.631,7,24.96606,121.54297,42
34.6,272.6783,5,24.95562,121.53872,26.9
13.2,750.0704,2,24.97371,121.54951,37.8
38.5,665.0636,3,24.97503,121.53692,34.2
17.9,1783.18,3,24.96731,121.51486,22.1
6.5,90.45606,9,24.97433,121.5431,63.9
18,1414.837,1,24.95182,121.54887,26.6
9.1,1402.016,0,24.98569,121.5276,42.3
31,1156.412,0,24.9489,121.53095,19
12.6,383.2805,7,24.96735,121.54464,42.5
5.9,90.45606,9,24.97433,121.5431,56.3
18.1,1783.18,3,24.96731,121.51486,20.9
11.5,1360.139,1,24.95204,121.54842,26.2
17.2,2175.877,3,24.96303,121.51254,27.7
15.2,461.1016,5,24.95425,121.5399,34.6
9.1,1402.016,0,24.98569,121.5276,43.2
9.9,279.1726,7,24.97528,121.54541,57.4
32.8,377.8302,9,24.97151,121.5435,38.6
36.6,488.8193,8,24.97015,121.54494,38.3
9.9,2102.427,3,24.96044,121.51462,23.1
13.2,492.2313,5,24.96515,121.53737,42.3
22.2,379.5575,10,24.98343,121.53762,44
16,4066.587,0,24.94297,121.50342,11.6
12.3,1360.139,1,24.95204,121.54842,29.5
6.4,90.45606,9,24.97433,121.5431,62.2
36.1,519.4617,5,24.96305,121.53758,34.7
30.8,377.7956,6,24.96427,121.53964,36.8
16.5,2288.011,3,24.95885,121.51359,23.2
20,1626.083,3,24.96622,121.51668,29.4
13.8,4082.015,0,24.94155,121.50381,15.6
8,132.5469,9,24.98298,121.53981,47.3
10.5,279.1726,7,24.97528,121.54541,51.6
14.4,169.9803,1,24.97369,121.52979,50.2
5.7,90.45606,9,24.97433,121.5431,53.5
6.6,90.45606,9,24.97433,121.5431,59
